fecha_mes,real,prediccion,tipo_periodo,pred_prophet
2023-11-01,134202,127943.58018705242,Historico + prediccion,133311.50756330683
2023-12-01,127658,138326.86531555012,Historico + prediccion,123589.17954858005
2024-01-01,117036,99937.85498961167,Historico + prediccion,117270.67896874432
2024-02-01,134018,126900.90116518512,Historico + prediccion,129991.26632004809
2024-03-01,148796,152256.6277002338,Historico + prediccion,151164.22881830213
2024-04-01,154004,142081.58529899816,Historico + prediccion,156482.2709466962
2024-05-01,158789,164039.17846544567,Historico + prediccion,163550.69087185853
2024-06-01,166021,170966.26406321366,Historico + prediccion,168299.12465407146
2024-07-01,150215,149058.7442073337,Historico + prediccion,152061.02777553682
2024-08-01,97890,101369.89633660018,Historico + prediccion,96303.90096188406
2024-09-01,130367,124312.35502837642,Historico + prediccion,130103.09609778252
2024-10-01,151548,145149.95456830825,Historico + prediccion,142853.15196378322
2024-11-01,140976,138075.89244446234,Historico + prediccion,141868.94669439676
2024-12-01,166690,148382.9136015199,Historico + prediccion,171056.41348369434
2025-01-01,125425,119093.90918558987,Historico + prediccion,95550.88974004707
2025-02-01,147085,143460.2530662035,Historico + prediccion,130003.90535555655
2025-03-01,179345,167766.9618919771,Historico + prediccion,163808.9466490621
2025-04-01,162550,162204.06620259117,Historico + prediccion,157860.9166238094
2025-05-01,185750,181208.84921184,Historico + prediccion,176342.48066702022
2025-06-01,194021,191131.1759287117,Historico + prediccion,184143.06700594703
2025-07-01,179039,171969.07869773768,Historico + prediccion,163499.15519510047
2025-08-01,113138,126358.27422084915,Historico + prediccion,109109.39107207046
2025-09-01,154363,145797.88242516617,Historico + prediccion,139057.86466005066
2025-10-01,176870,165711.3663371559,Historico + prediccion,154249.50475324455
2025-11-01,160698,162155.65557727098,Historico + prediccion,153209.57157467547
2025-12-01,166146,170002.37690917423,Historico + prediccion,170280.6974604004
2026-01-01,129236,132607.01688482307,Historico + prediccion,113187.19101309728
2026-02-01,160279,154798.34539650392,Historico + prediccion,143387.18164810663
2026-03-01,208560,177222.80468687692,Historico + prediccion,176290.77400329974
2026-04-01,NA,168189.97326304522,Prediccion,157631.26380461422
2026-05-01,NA,186595.2580110518,Prediccion,189359.27396709213
2026-06-01,NA,195286.55820827495,Prediccion,200476.9330145744
2026-07-01,NA,174452.66483351425,Prediccion,174955.70366716562
2026-08-01,NA,127471.0121228476,Prediccion,122674.55293154353
2026-09-01,NA,150668.49670360135,Prediccion,147768.62787932644
2026-10-01,NA,167253.0165332344,Prediccion,165598.61134023283
2026-11-01,NA,160259.90646611675,Prediccion,164684.72294508485
2026-12-01,NA,168807.24206207806,Prediccion,167651.11409202014
2027-01-01,NA,132607.01688482307,Prediccion,132834.24520083034
2027-02-01,NA,154798.34539650386,Prediccion,157096.26213469155
2027-03-01,NA,177222.8046868769,Prediccion,188555.33523130039
2027-04-01,NA,168189.97326304525,Prediccion,155799.26653030203
2027-05-01,NA,186595.25801105177,Prediccion,202644.91463182503
2027-06-01,NA,195286.55820827495,Prediccion,217312.34773894862
2027-07-01,NA,174452.66483351437,Prediccion,186437.2546085644
2027-08-01,NA,127471.0121228476,Prediccion,136989.0677595202
2027-09-01,NA,150668.49670360133,Prediccion,156210.3098374252
2027-10-01,NA,167253.0165332344,Prediccion,176875.8308583347
2027-11-01,NA,160259.90646611678,Prediccion,176303.35926181448
2027-12-01,NA,168807.24206207806,Prediccion,163183.46774558516
